ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:57:41,Signal Acquired,15.309198,73.943706,1.24,1.7,8.37,-0.03,0.02,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:57:42,Signal Acquired,15.309198,73.943706,1.7,-0.85,10.14,0.02,0.05,-0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),276.0 degree_Celsius,318.70000000000005 degree_Celsius,,20.784313725490197 percent,13.072000000000001 volt,93 degree_Celsius,6ce03f2284cd,23668.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.2 volt,65.88235294117646 percent,92490.0 kilopascal,[],[],149 kilopascal,52 degree_Celsius,29.060000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.2 kilopascal [PASSED]
Unknown : -10.200000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.27734375 milliampere,0.234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2062.25 revolutions_per_minute,2198.0 second,31.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2152fd0c0>,<obd.OBDResponse.Status object at 0x75b2152fd120>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:57:48,2025-04-08 16:57:53,2025-04-08 16:57:48,Signal Acquired,15.309014,73.943767,1.16,-0.45,8.03,-0.03,-0.09,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:57:48,Signal Acquired,15.309014,73.943767,-0.32,0.64,8.95,-0.06,0.09,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:57:48,Signal Acquired,15.30883,73.943828,1.39,0.05,7.66,-0.04,0.02,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),269.0 degree_Celsius,312.20000000000005 degree_Celsius,,20.0 percent,14.494 volt,86 degree_Celsius,6ce03f2284cd,23668.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.6875 percent,ELM327 v1.5,14.1 volt,43.13725490196079 percent,40890.0 kilopascal,[],[],104 kilopascal,58 degree_Celsius,12.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.9000000000000004 kilopascal [PASSED]
Unknown : -2.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.29296875 milliampere,0.1328125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1063.25 revolutions_per_minute,2204.0 second,23.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21530a080>,<obd.OBDResponse.Status object at 0x75b21530a4d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:57:54,2025-04-08 16:57:59,2025-04-08 16:57:54,Signal Acquired,15.30883,73.943828,0.78,0.35,8.41,-0.08,0.01,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:57:54,Signal Acquired,15.308647,73.943888,0.9,0.49,9.47,-0.01,0.06,0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:57:54,Signal Acquired,15.308647,73.943888,2.14,-0.11,9.22,0.01,-0.01,0.07,NO
18.823529411764707 percent,7.8431372549019605 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),288.20000000000005 degree_Celsius,308.5 degree_Celsius,,15.686274509803921 percent,13.251 volt,89 degree_Celsius,6ce03f2284cd,23668.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,20.0 percent,40090.0 kilopascal,[],[],105 kilopascal,58 degree_Celsius,19.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.9000000000000004 kilopascal [PASSED]
Unknown : -2.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.23046875 milliampere,0.19921875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1862.25 revolutions_per_minute,2210.0 second,27.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215319150>,<obd.OBDResponse.Status object at 0x75b2153193f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:58:00,2025-04-08 16:58:05,2025-04-08 16:58:00,Signal Acquired,15.308466,73.943949,-0.42,-0.07,8.92,-0.03,0.07,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:58:00,Signal Acquired,15.308466,73.943949,-0.97,0.33,8.44,0.01,0.02,0.03,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:58:00,Signal Acquired,15.30829,73.94401,1.2,1.38,8.62,0.01,0.01,0.04,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),286.5 degree_Celsius,302.70000000000005 degree_Celsius,,21.176470588235293 percent,13.447000000000001 volt,91 degree_Celsius,6ce03f2284cd,23668.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.90625 percent,ELM327 v1.5,13.2 volt,41.568627450980394 percent,98200.0 kilopascal,[],[],173 kilopascal,56 degree_Celsius,25.59 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.0 kilopascal [PASSED]
Unknown : 1.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [FAILED],0.24609375 milliampere,0.22265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2058.75 revolutions_per_minute,2217.0 second,46.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21513cd00>,<obd.OBDResponse.Status object at 0x75b21513ccd0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:58:06,2025-04-08 16:58:11,2025-04-08 16:58:06,Signal Acquired,15.30829,73.94401,1.21,0.88,8.49,-0.08,0.07,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:58:06,Signal Acquired,15.308111,73.944079,0.32,0.47,10.03,-0.03,-0.03,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:58:06,Signal Acquired,15.308111,73.944079,2.39,1.24,7.44,-0.01,-0.06,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),302.0 degree_Celsius,300.5 degree_Celsius,,20.392156862745097 percent,13.455 volt,93 degree_Celsius,6ce03f2284cd,23669.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.6 volt,0.0 percent,34800.0 kilopascal,[],[],109 kilopascal,72 degree_Celsius,7.9 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 8.5 kilopascal [PASSED]
Unknown : -5.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.31640625 milliampere,1.2734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1389.25 revolutions_per_minute,2223.0 second,41.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21513e260>,<obd.OBDResponse.Status object at 0x75b21513df30>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:58:13,2025-04-08 16:58:18,2025-04-08 16:58:13,Signal Acquired,15.307925,73.944153,0.58,0.75,9.26,-0.05,-0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:58:13,Signal Acquired,15.307925,73.944153,0.53,0.32,9.26,-0.11,-0.03,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:58:13,Signal Acquired,15.30773,73.944233,2.16,0.97,9.54,-0.13,-0.04,-0.06,NO
14.901960784313726 percent,9.019607843137255 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),264.0 degree_Celsius,301.20000000000005 degree_Celsius,,23.137254901960784 percent,14.518 volt,95 degree_Celsius,6ce03f2284cd,23669.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.1 volt,3.1372549019607843 percent,30490.0 kilopascal,[],[],105 kilopascal,75 degree_Celsius,10.120000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.2000000000000002 kilopascal [PASSED]
Unknown : -5.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.14453125 milliampere,1.16796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1362.75 revolutions_per_minute,2229.0 second,41.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21514e6b0>,<obd.OBDResponse.Status object at 0x75b21514c130>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:58:19,2025-04-08 16:58:24,2025-04-08 16:58:19,Signal Acquired,15.30773,73.944233,1.11,1.46,8.99,-0.29,0.1,0.91,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:58:19,Signal Acquired,15.30753,73.944319,0.82,-0.67,10.13,-0.15,-0.07,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:58:19,Signal Acquired,15.30753,73.944319,0.35,-2.09,7.2,-0.21,-0.0,0.07,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),275.0 degree_Celsius,300.0 degree_Celsius,,12.549019607843137 percent,13.251 volt,92 degree_Celsius,6ce03f2284cd,23669.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.9 volt,0.0 percent,31600.0 kilopascal,[],[],107 kilopascal,69 degree_Celsius,7.65 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.2 kilopascal [PASSED]
Unknown : -5.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.30078125 milliampere,1.28125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,854.0 revolutions_per_minute,2235.0 second,34.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21515e980>,<obd.OBDResponse.Status object at 0x75b21515e3b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:58:25,2025-04-08 16:58:30,2025-04-08 16:58:25,Signal Acquired,15.30733,73.94441,-1.17,1.75,12.56,-0.06,0.09,-0.09,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:58:25,Signal Acquired,15.30733,73.94441,-0.53,0.52,10.49,0.06,-0.08,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:58:25,Signal Acquired,15.30713,73.944507,-0.77,0.76,8.8,0.04,-0.1,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),251.0 degree_Celsius,301.20000000000005 degree_Celsius,,24.313725490196077 percent,14.557 volt,88 degree_Celsius,6ce03f2284cd,23669.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.1 volt,6.666666666666667 percent,25800.0 kilopascal,[],[],103 kilopascal,72 degree_Celsius,7.5 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.2 kilopascal [PASSED]
Unknown : -5.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.1640625 milliampere,1.1015625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,698.75 revolutions_per_minute,2242.0 second,18.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215165ea0>,<obd.OBDResponse.Status object at 0x75b2151659f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:58:31,2025-04-08 16:58:36,2025-04-08 16:58:31,Signal Acquired,15.30713,73.944507,1.11,0.8,7.99,0.0,-0.01,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:58:31,Signal Acquired,15.306926,73.944614,1.7,-0.18,9.08,-0.03,-0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:58:31,Signal Acquired,15.306926,73.944614,-0.02,-0.22,9.13,-0.03,0.08,0.04,NO
39.6078431372549 percent,20.0 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),243.0 degree_Celsius,301.20000000000005 degree_Celsius,,0.0 percent,13.932 volt,89 degree_Celsius,6ce03f2284cd,23669.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,13.3 volt,38.8235294117647 percent,111290.0 kilopascal,[],[],160 kilopascal,60 degree_Celsius,25.78 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.5 kilopascal [PASSED]
Unknown : -4.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.22265625 milliampere,1.19921875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1505.0 revolutions_per_minute,2248.0 second,33.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2151761d0>,<obd.OBDResponse.Status object at 0x75b215176bc0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:58:38,2025-04-08 16:58:43,2025-04-08 16:58:38,Signal Acquired,15.306725,73.944726,1.67,-1.85,9.17,-0.03,0.03,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:58:38,Signal Acquired,15.306725,73.944726,0.7,-0.41,9.16,-0.06,0.06,0.23,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:58:38,Signal Acquired,15.306534,73.944837,1.74,0.37,7.57,-0.06,-0.04,-0.03,NO
18.823529411764707 percent,9.411764705882353 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),284.20000000000005 degree_Celsius,302.0 degree_Celsius,,12.941176470588236 percent,13.337 volt,91 degree_Celsius,6ce03f2284cd,23669.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.0 volt,0.39215686274509803 percent,39090.0 kilopascal,[],[],113 kilopascal,64 degree_Celsius,10.28 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 7.0 kilopascal [PASSED]
Unknown : -16.3 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.234375 milliampere,1.21484375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1843.5 revolutions_per_minute,2254.0 second,40.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2151864a0>,<obd.OBDResponse.Status object at 0x75b2151861d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:58:44,2025-04-08 16:58:49,2025-04-08 16:58:44,Signal Acquired,15.306534,73.944837,-0.78,0.98,10.35,0.29,0.03,0.12,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:58:44,Signal Acquired,15.306352,73.944947,1.37,0.68,8.52,-0.15,0.08,-0.03,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:58:44,Signal Acquired,15.306352,73.944947,0.85,1.8,10.15,0.05,0.04,0.01,NO
18.431372549019606 percent,9.019607843137255 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),252.2 degree_Celsius,301.20000000000005 degree_Celsius,,23.92156862745098 percent,14.534 volt,93 degree_Celsius,6ce03f2284cd,23669.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.7 volt,0.0 percent,35800.0 kilopascal,[],[],114 kilopascal,71 degree_Celsius,9.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.8000000000000003 kilopascal [PASSED]
Unknown : -16.3 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.2578125 milliampere,0.15234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1535.0 revolutions_per_minute,2260.0 second,46.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215196860>,<obd.OBDResponse.Status object at 0x75b215194700>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:58:50,2025-04-08 16:58:55,2025-04-08 16:58:50,Signal Acquired,15.306175,73.945058,-0.06,0.94,8.79,0.0,0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:58:50,Signal Acquired,15.306175,73.945058,1.25,-1.09,9.78,-0.01,0.0,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:58:50,Signal Acquired,15.305998,73.945169,1.04,-1.54,9.2,-0.06,0.08,-0.01,DETECTED
