ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:40,Signal Acquired,15.36634,73.900717,0.55,-0.08,9.89,0.02,0.03,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:40,Signal Acquired,15.36634,73.900717,-1.86,-0.27,10.58,0.03,0.05,-0.0,NO
23.137254901960784 percent,11.372549019607844 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),257.5 degree_Celsius,265.5 degree_Celsius,,18.431372549019606 percent,13.275 volt,92 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,32.549019607843135 percent,53000.0 kilopascal,[],[],111 kilopascal,64 degree_Celsius,9.06 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.0 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.203125 milliampere,0.203125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1218.0 revolutions_per_minute,1919.0 second,27.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491504550c0>,<obd.OBDResponse.Status object at 0x749150455030>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:50:46,2025-04-08 15:50:50,2025-04-08 15:50:45,Signal Acquired,15.366374,73.900657,2.35,-0.84,9.84,0.0,0.03,-0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:45,Signal Acquired,15.366374,73.900657,-0.19,-0.08,8.51,-0.06,0.04,-0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:45,Signal Acquired,15.366412,73.900599,0.72,0.09,9.36,-0.07,-0.08,-0.04,DETECTED
23.92156862745098 percent,11.764705882352942 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),257.7 degree_Celsius,267.5 degree_Celsius,,17.254901960784313 percent,13.275 volt,93 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,29.80392156862745 percent,52000.0 kilopascal,[],[],110 kilopascal,65 degree_Celsius,9.370000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.0 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.0413919999999999 count [PASSED]
Unknown : 400.0 millisecond [PASSED]
Unknown : 1000.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 438.712 millivolt [PASSED]",Unknown : 2187.0 milliohm [PASSED],0.28515625 milliampere,0.3359375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1200.5 revolutions_per_minute,1924.0 second,26.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x749150468970>,<obd.OBDResponse.Status object at 0x749150468a00>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:50:51,2025-04-08 15:50:56,2025-04-08 15:50:51,Signal Acquired,15.366412,73.900599,2.5,-0.55,9.3,-0.02,0.1,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:51,Signal Acquired,15.36645,73.900541,-1.23,0.26,8.95,-0.03,0.03,-0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:51,Signal Acquired,15.36645,73.900541,0.56,-0.32,9.5,0.01,0.14,0.07,DETECTED
25.098039215686274 percent,12.549019607843137 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),254.2 degree_Celsius,269.5 degree_Celsius,,9.803921568627452 percent,13.267 volt,93 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,39.21568627450981 percent,62690.0 kilopascal,[],[],113 kilopascal,64 degree_Celsius,11.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.2 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.1796875 milliampere,0.15234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1216.5 revolutions_per_minute,1930.0 second,26.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x749150478730>,<obd.OBDResponse.Status object at 0x7491504786a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:50:57,2025-04-08 15:51:02,2025-04-08 15:50:57,Signal Acquired,15.36649,73.900493,-0.42,0.05,9.57,0.0,0.13,0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:57,Signal Acquired,15.36649,73.900493,-0.27,0.68,9.91,0.02,0.0,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:50:57,Signal Acquired,15.366531,73.900427,0.51,-0.14,9.79,-0.02,0.03,0.0,NO
25.88235294117647 percent,12.941176470588236 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),268.70000000000005 degree_Celsius,271.5 degree_Celsius,,14.117647058823529 percent,13.267 volt,92 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,12.9 volt,45.88235294117647 percent,68400.0 kilopascal,[],[],119 kilopascal,61 degree_Celsius,13.59 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.2 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.15625 milliampere,0.15625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1220.75 revolutions_per_minute,1936.0 second,27.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x749150495b70>,<obd.OBDResponse.Status object at 0x749150495960>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:51:03,2025-04-08 15:51:07,2025-04-08 15:51:03,Signal Acquired,15.366531,73.900427,0.89,-0.03,9.7,-0.04,0.07,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:51:03,Signal Acquired,15.366574,73.900358,-0.09,-0.02,9.7,-0.01,0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:51:03,Signal Acquired,15.366574,73.900358,0.26,0.32,9.43,-0.03,0.0,0.02,DETECTED
15.686274509803921 percent,7.8431372549019605 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),266.0 degree_Celsius,272.70000000000005 degree_Celsius,,21.176470588235293 percent,13.259 volt,90 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5625 percent,ELM327 v1.5,12.9 volt,47.450980392156865 percent,56800.0 kilopascal,[],[],111 kilopascal,62 degree_Celsius,9.870000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.7000000000000002 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.24609375 milliampere,0.125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1131.25 revolutions_per_minute,1942.0 second,25.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491502ad3c0>,<obd.OBDResponse.Status object at 0x7491502ad120>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:51:09,2025-04-08 15:51:13,2025-04-08 15:51:08,Signal Acquired,15.366615,73.900291,0.99,-0.02,9.39,0.01,0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:51:08,Signal Acquired,15.366615,73.900291,0.05,0.08,10.23,0.03,-0.0,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:51:08,Signal Acquired,15.366659,73.900227,0.48,-0.21,10.35,-0.04,0.03,-0.03,NO
26.274509803921568 percent,13.333333333333334 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),269.0 degree_Celsius,275.0 degree_Celsius,,10.980392156862745 percent,13.275 volt,90 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,35.68627450980392 percent,61890.0 kilopascal,[],[],116 kilopascal,60 degree_Celsius,11.53 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.4000000000000004 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.19921875 milliampere,0.18359375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1216.0 revolutions_per_minute,1947.0 second,27.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491502bd480>,<obd.OBDResponse.Status object at 0x7491502bd330>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:51:14,2025-04-08 15:51:19,2025-04-08 15:51:14,Signal Acquired,15.366659,73.900227,0.81,-0.46,9.62,0.01,-0.03,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:51:14,Signal Acquired,15.366704,73.900166,0.81,-0.16,9.31,-0.01,0.01,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:51:14,Signal Acquired,15.366704,73.900166,1.09,-0.46,9.61,-0.01,0.01,-0.02,NO
21.176470588235293 percent,10.588235294117647 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),257.7 degree_Celsius,275.5 degree_Celsius,,17.647058823529413 percent,13.251 volt,91 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,21.176470588235293 percent,29800.0 kilopascal,[],[],105 kilopascal,61 degree_Celsius,7.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.4000000000000004 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.828125 milliampere,0.9140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,723.25 revolutions_per_minute,1953.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491502d1ed0>,<obd.OBDResponse.Status object at 0x7491502d1d50>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:51:20,2025-04-08 15:51:24,2025-04-08 15:51:20,Signal Acquired,15.366743,73.900113,0.46,-0.07,9.69,-0.05,0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:51:20,Signal Acquired,15.366743,73.900113,0.4,-0.5,9.38,-0.05,-0.02,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:51:20,Signal Acquired,15.366783,73.900058,0.3,-0.51,9.79,-0.01,0.01,0.05,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),244.5 degree_Celsius,277.0 degree_Celsius,,23.529411764705884 percent,14.307 volt,92 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,12.8 volt,54.11764705882353 percent,62400.0 kilopascal,[],[],114 kilopascal,60 degree_Celsius,13.59 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.2 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.5625 milliampere,0.515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1132.75 revolutions_per_minute,1959.0 second,16.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491502f18d0>,<obd.OBDResponse.Status object at 0x7491502f1750>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:51:26,2025-04-08 15:51:30,2025-04-08 15:51:26,Signal Acquired,15.366783,73.900058,-0.47,-0.51,9.28,-0.04,0.04,0.07,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:51:26,Signal Acquired,15.36682,73.900002,-0.29,-0.26,9.47,-0.01,0.01,0.09,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:51:26,Signal Acquired,15.36682,73.900002,1.06,-0.04,9.16,-0.01,-0.03,0.09,NO
27.45098039215686 percent,13.72549019607843 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),258.5 degree_Celsius,277.5 degree_Celsius,,7.450980392156863 percent,13.267 volt,93 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,12.9 volt,29.41176470588235 percent,70200.0 kilopascal,[],[],119 kilopascal,58 degree_Celsius,11.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.1 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.32421875 milliampere,0.25390625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1532.75 revolutions_per_minute,1965.0 second,22.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7491503054b0>,<obd.OBDResponse.Status object at 0x749150305450>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:51:31,2025-04-08 15:51:36,2025-04-08 15:51:31,Signal Acquired,15.36686,73.899948,-0.07,-0.67,9.28,-0.03,0.03,0.11,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:51:31,Signal Acquired,15.36686,73.899948,-0.96,-0.25,9.35,0.01,-0.02,0.22,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:51:31,Signal Acquired,15.366888,73.899881,0.71,-0.52,8.67,0.0,-0.04,0.19,DETECTED
16.07843137254902 percent,8.627450980392156 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),249.2 degree_Celsius,279.0 degree_Celsius,,20.0 percent,14.44 volt,92 degree_Celsius,6ce03f2284cd,23632.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.6 volt,23.137254901960784 percent,27490.0 kilopascal,[],[],102 kilopascal,65 degree_Celsius,5.37 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.1 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.9375 milliampere,0.82421875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,685.75 revolutions_per_minute,1970.0 second,10.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x74915031d930>,<obd.OBDResponse.Status object at 0x74915031d330>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:51:37,2025-04-08 15:51:42,2025-04-08 15:51:37,Signal Acquired,15.366888,73.899881,-0.93,0.39,9.9,-0.05,0.03,0.17,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:51:37,Signal Acquired,15.366899,73.899813,-0.45,-1.51,10.38,-0.02,0.14,0.21,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:51:37,Signal Acquired,15.366899,73.899813,-0.33,-0.31,9.62,-0.03,0.06,0.2,NO
32.94117647058823 percent,15.686274509803921 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),245.2 degree_Celsius,279.0 degree_Celsius,,0.0 percent,13.236 volt,92 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.125 percent,ELM327 v1.5,12.9 volt,29.80392156862745 percent,44400.0 kilopascal,[],[],113 kilopascal,58 degree_Celsius,8.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.6 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.6484375 milliampere,0.6953125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1026.25 revolutions_per_minute,1976.0 second,14.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x74915031a3b0>,<obd.OBDResponse.Status object at 0x74915031a320>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:51:43,2025-04-08 15:51:48,2025-04-08 15:51:43,Signal Acquired,15.366901,73.899745,-1.16,-0.51,9.61,-0.03,0.0,0.15,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:51:43,Signal Acquired,15.366901,73.899745,-0.34,-0.4,9.39,-0.02,-0.05,0.1,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:51:43,Signal Acquired,15.366893,73.899676,0.18,-0.29,9.38,0.02,0.02,0.09,NO
