ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:06,Signal Acquired,15.355918,73.961841,1.39,0.75,9.81,0.03,0.03,-0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:06,Signal Acquired,15.355918,73.961841,1.05,0.84,9.86,0.0,0.05,0.01,DETECTED
41.1764705882353 percent,20.392156862745097 percent,39 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),240.0 degree_Celsius,264.7 degree_Celsius,,9.411764705882353 percent,13.126 volt,90 degree_Celsius,6ce03f2284cd,23649.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.0 volt,61.96078431372549 percent,73400.0 kilopascal,[],[],136 kilopascal,52 degree_Celsius,32.46 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 12.200000000000001 kilopascal [PASSED]
Unknown : -22.3 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.27734375 milliampere,0.29296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1852.5 revolutions_per_minute,362.0 second,55.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a726b20d00>,<obd.OBDResponse.Status object at 0x71a726b20b80>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:27:12,2025-04-08 16:27:16,2025-04-08 16:27:12,Signal Acquired,15.35582,73.961983,0.93,2.02,9.22,0.01,0.06,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:12,Signal Acquired,15.35582,73.961983,0.83,-0.66,9.49,-0.02,0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:12,Signal Acquired,15.355718,73.962129,-0.03,-0.51,9.93,-0.02,0.05,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,39 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),276.70000000000005 degree_Celsius,262.0 degree_Celsius,,13.72549019607843 percent,13.064 volt,92 degree_Celsius,6ce03f2284cd,23649.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.6875 percent,ELM327 v1.5,13.1 volt,72.94117647058823 percent,107290.0 kilopascal,[],[],198 kilopascal,52 degree_Celsius,36.53 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -12.8 kilopascal [PASSED]
Unknown : -12.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,-0.00390625 milliampere,-0.00390625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,15.294117647058824 percent,1895.75 revolutions_per_minute,367.0 second,75.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a72528a200>,<obd.OBDResponse.Status object at 0x71a725289180>,17.254901960784313 percent,21.96078431372549 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:27:18,2025-04-08 16:27:22,2025-04-08 16:27:17,Signal Acquired,15.355718,73.962129,1.53,0.24,8.72,-0.04,0.05,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:17,Signal Acquired,15.355612,73.962277,0.39,0.68,8.13,-0.01,-0.0,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:17,Signal Acquired,15.355612,73.962277,0.52,1.62,9.88,0.02,0.02,0.05,NO
22.352941176470587 percent,8.627450980392156 percent,39 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),332.20000000000005 degree_Celsius,272.70000000000005 degree_Celsius,,17.647058823529413 percent,13.134 volt,94 degree_Celsius,6ce03f2284cd,23649.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.3 volt,0.0 percent,41200.0 kilopascal,[],[],125 kilopascal,54 degree_Celsius,30.87 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.9000000000000004 kilopascal [PASSED]
Unknown : 4.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.35546875 milliampere,1.28125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2096.0 revolutions_per_minute,373.0 second,83.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a72512c520>,<obd.OBDResponse.Status object at 0x71a72512c4f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:27:23,2025-04-08 16:27:27,2025-04-08 16:27:23,Signal Acquired,15.355504,73.962433,1.48,2.11,10.01,0.01,0.04,0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:23,Signal Acquired,15.355504,73.962433,0.12,0.19,8.85,-0.02,-0.03,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:23,Signal Acquired,15.355393,73.962598,0.52,0.99,10.29,0.02,0.04,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,39 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),251.0 degree_Celsius,295.70000000000005 degree_Celsius,,0.0 percent,14.526 volt,94 degree_Celsius,6ce03f2284cd,23649.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,40600.0 kilopascal,[],[],124 kilopascal,45 degree_Celsius,30.59 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.9000000000000004 kilopascal [PASSED]
Unknown : 4.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.5078125 milliampere,0.453125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1786.0 revolutions_per_minute,379.0 second,79.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a725144460>,<obd.OBDResponse.Status object at 0x71a725144700>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:27:29,2025-04-08 16:27:33,2025-04-08 16:27:29,Signal Acquired,15.355393,73.962598,1.11,0.85,9.5,0.02,0.05,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:29,Signal Acquired,15.355276,73.962767,0.62,0.34,9.49,-0.05,0.02,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:29,Signal Acquired,15.355276,73.962767,1.02,-0.61,10.98,-0.06,0.05,-0.04,NO
14.117647058823529 percent,7.0588235294117645 percent,39 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),222.5 degree_Celsius,320.20000000000005 degree_Celsius,,0.0 percent,14.502 volt,89 degree_Celsius,6ce03f2284cd,23649.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,39690.0 kilopascal,[],[],116 kilopascal,44 degree_Celsius,24.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.9000000000000004 kilopascal [PASSED]
Unknown : 4.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.3359375 milliampere,1.296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1740.0 revolutions_per_minute,384.0 second,78.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a72512e3e0>,<obd.OBDResponse.Status object at 0x71a72515d930>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:27:34,2025-04-08 16:27:39,2025-04-08 16:27:34,Signal Acquired,15.355151,73.962934,3.09,-1.66,8.05,-0.04,-0.05,-0.1,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:34,Signal Acquired,15.355151,73.962934,0.56,0.52,10.06,0.04,0.04,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:34,Signal Acquired,15.355018,73.963094,2.3,0.58,9.05,-0.03,0.1,-0.04,NO
14.117647058823529 percent,7.0588235294117645 percent,39 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),203.20000000000002 degree_Celsius,323.0 degree_Celsius,,0.0 percent,14.541 volt,88 degree_Celsius,6ce03f2284cd,23649.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,40090.0 kilopascal,[],[],116 kilopascal,42 degree_Celsius,26.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.9000000000000004 kilopascal [PASSED]
Unknown : 4.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.3359375 milliampere,1.296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1831.0 revolutions_per_minute,390.0 second,83.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a725147bb0>,<obd.OBDResponse.Status object at 0x71a725145ae0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:27:40,2025-04-08 16:27:44,2025-04-08 16:27:40,Signal Acquired,15.355018,73.963094,1.96,1.11,9.78,-0.01,0.02,-0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:40,Signal Acquired,15.354873,73.963249,1.11,1.16,9.59,-0.03,0.01,-0.07,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:40,Signal Acquired,15.354873,73.963249,1.02,1.3,7.49,-0.08,0.0,-0.05,NO
14.117647058823529 percent,7.0588235294117645 percent,39 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),188.0 degree_Celsius,306.5 degree_Celsius,,0.0 percent,14.549 volt,89 degree_Celsius,6ce03f2284cd,23649.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,40090.0 kilopascal,[],[],117 kilopascal,41 degree_Celsius,26.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.9000000000000004 kilopascal [PASSED]
Unknown : 4.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.34375 milliampere,1.296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1760.5 revolutions_per_minute,395.0 second,79.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a72515e2f0>,<obd.OBDResponse.Status object at 0x71a72515e980>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:27:46,2025-04-08 16:27:50,2025-04-08 16:27:46,Signal Acquired,15.354715,73.963402,-0.22,1.44,10.14,-0.03,0.07,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:46,Signal Acquired,15.354715,73.963402,2.03,1.08,8.96,-0.02,0.02,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:46,Signal Acquired,15.354544,73.963554,0.12,1.45,8.95,-0.02,0.03,-0.05,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,39 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),173.0 degree_Celsius,276.20000000000005 degree_Celsius,,0.0 percent,14.534 volt,90 degree_Celsius,6ce03f2284cd,23649.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.6 volt,0.0 percent,40000.0 kilopascal,[],[],115 kilopascal,40 degree_Celsius,25.62 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.9000000000000004 kilopascal [PASSED]
Unknown : 4.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.33203125 milliampere,1.30078125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1710.25 revolutions_per_minute,401.0 second,77.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a72518e170>,<obd.OBDResponse.Status object at 0x71a72518e0b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:27:51,2025-04-08 16:27:56,2025-04-08 16:27:51,Signal Acquired,15.354544,73.963554,1.45,1.01,10.31,-0.0,0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:51,Signal Acquired,15.354361,73.963702,0.63,0.48,8.61,-0.02,0.04,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:51,Signal Acquired,15.354361,73.963702,0.08,-0.19,8.71,-0.07,0.03,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,39 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),165.20000000000002 degree_Celsius,246.7 degree_Celsius,,0.0 percent,13.236 volt,91 degree_Celsius,6ce03f2284cd,23649.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.125 percent,ELM327 v1.5,12.9 volt,19.607843137254903 percent,25000.0 kilopascal,[],[],104 kilopascal,40 degree_Celsius,9.5 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.9000000000000004 kilopascal [PASSED]
Unknown : 4.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.15234375 milliampere,1.140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,838.5 revolutions_per_minute,407.0 second,52.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a72517d660>,<obd.OBDResponse.Status object at 0x71a72517d750>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:27:57,2025-04-08 16:28:01,2025-04-08 16:27:57,Signal Acquired,15.354172,73.963846,1.17,-0.17,10.16,-0.0,0.0,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:57,Signal Acquired,15.354172,73.963846,0.9,-0.73,10.26,-0.05,0.06,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:27:57,Signal Acquired,15.353984,73.963986,-0.57,-0.4,8.73,-0.03,-0.01,0.03,NO
33.72549019607843 percent,16.07843137254902 percent,39 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),175.20000000000002 degree_Celsius,228.7 degree_Celsius,,21.568627450980394 percent,13.126 volt,91 degree_Celsius,6ce03f2284cd,23650.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-28.125 percent,ELM327 v1.5,12.8 volt,72.15686274509804 percent,100890.0 kilopascal,[],[],174 kilopascal,47 degree_Celsius,52.9 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 11.3 kilopascal [PASSED]
Unknown : 11.3 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.33203125 milliampere,0.32421875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2300.0 revolutions_per_minute,412.0 second,69.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a72518e650>,<obd.OBDResponse.Status object at 0x71a72518c2b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:28:02,2025-04-08 16:28:07,2025-04-08 16:28:02,Signal Acquired,15.353984,73.963986,-0.15,-0.75,9.28,-0.02,0.04,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:02,Signal Acquired,15.353801,73.964123,-1.19,-1.25,9.73,-0.0,-0.02,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:02,Signal Acquired,15.353801,73.964123,0.66,-1.14,10.67,-0.01,-0.02,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),218.7 degree_Celsius,210.0 degree_Celsius,,25.88235294117647 percent,13.173 volt,92 degree_Celsius,6ce03f2284cd,23650.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.8 volt,0.0 percent,42000.0 kilopascal,[],[],124 kilopascal,54 degree_Celsius,29.28 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.8 kilopascal [PASSED]
Unknown : -4.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.30859375 milliampere,1.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1310.5 revolutions_per_minute,418.0 second,51.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71a724fcd810>,<obd.OBDResponse.Status object at 0x71a724fcd5d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:28:08,2025-04-08 16:28:12,2025-04-08 16:28:08,Signal Acquired,15.353627,73.964252,0.36,-1.09,9.92,0.01,0.09,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:08,Signal Acquired,15.353627,73.964252,2.23,-0.57,9.56,0.03,0.03,-0.07,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:28:08,Signal Acquired,15.353459,73.964366,3.38,-0.23,8.79,-0.02,-0.04,-0.11,NO
