ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:58,Signal Acquired,15.353823,73.905407,0.92,0.08,9.08,-0.03,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:43:58,Signal Acquired,15.353866,73.905399,0.91,0.18,9.26,0.01,0.04,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),245.2 degree_Celsius,222.5 degree_Celsius,,0.39215686274509803 percent,13.181000000000001 volt,92 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.34375 percent,ELM327 v1.5,12.8 volt,25.88235294117647 percent,25290.0 kilopascal,[],[],107 kilopascal,55 degree_Celsius,6.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.2 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.90625 milliampere,0.84375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,772.0 revolutions_per_minute,1517.0 second,11.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa45819b700>,<obd.OBDResponse.Status object at 0x7fa45819b7c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:44:04,2025-04-08 15:44:08,2025-04-08 15:44:04,Signal Acquired,15.353866,73.905399,0.24,0.08,9.75,-0.02,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:44:04,Signal Acquired,15.353909,73.905391,0.53,0.39,9.57,0.0,0.03,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:44:04,Signal Acquired,15.353909,73.905391,1.3,0.14,9.49,-0.03,0.09,-0.02,NO
21.96078431372549 percent,10.980392156862745 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),226.0 degree_Celsius,222.5 degree_Celsius,,7.0588235294117645 percent,13.181000000000001 volt,91 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.9 volt,54.11764705882353 percent,50090.0 kilopascal,[],[],107 kilopascal,56 degree_Celsius,10.46 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.2 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.30078125 milliampere,0.16015625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1120.25 revolutions_per_minute,1523.0 second,16.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa4581afa90>,<obd.OBDResponse.Status object at 0x7fa4581afb50>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:44:10,2025-04-08 15:44:14,2025-04-08 15:44:10,Signal Acquired,15.353952,73.905384,0.52,0.32,9.34,-0.01,0.07,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:44:10,Signal Acquired,15.353952,73.905384,0.19,-0.14,9.59,-0.0,0.04,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:44:10,Signal Acquired,15.353996,73.905377,0.77,-0.11,9.22,-0.02,0.0,0.0,NO
25.49019607843137 percent,12.941176470588236 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),242.2 degree_Celsius,224.2 degree_Celsius,,10.196078431372548 percent,13.126 volt,90 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-50.0 percent,ELM327 v1.5,12.8 volt,100.0 percent,57200.0 kilopascal,[],[],115 kilopascal,53 degree_Celsius,12.120000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.6 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.15625 milliampere,0.1015625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,929.25 revolutions_per_minute,1529.0 second,13.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa4581c7e20>,<obd.OBDResponse.Status object at 0x7fa4581c7ee0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:44:15,2025-04-08 15:44:20,2025-04-08 15:44:15,Signal Acquired,15.353996,73.905377,0.22,-0.26,9.36,-0.02,0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:44:15,Signal Acquired,15.35404,73.90537,0.05,-0.16,9.25,0.01,0.05,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:44:15,Signal Acquired,15.35404,73.90537,0.51,0.0,9.13,-0.01,0.02,0.0,NO
25.49019607843137 percent,11.764705882352942 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),255.7 degree_Celsius,227.5 degree_Celsius,,10.196078431372548 percent,13.212 volt,90 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,31.764705882352942 percent,44290.0 kilopascal,[],[],106 kilopascal,53 degree_Celsius,15.120000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.03212 count [PASSED]
Unknown : 800.0 millisecond [PASSED]
Unknown : 2400.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 454.694 millivolt [PASSED]
Unknown : 0.0 milliampere [PASSED]",,Unknown : 2187.0 milliohm [PASSED],0.4140625 milliampere,0.33203125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1311.5 revolutions_per_minute,1534.0 second,19.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa4581e8730>,<obd.OBDResponse.Status object at 0x7fa4581e87f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:44:21,2025-04-08 15:44:26,2025-04-08 15:44:21,Signal Acquired,15.354082,73.905363,0.68,-0.19,9.69,-0.04,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:44:21,Signal Acquired,15.354082,73.905363,0.62,-0.35,9.25,-0.01,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:44:21,Signal Acquired,15.354124,73.905356,0.04,0.26,9.41,-0.01,-0.02,-0.0,NO
23.529411764705884 percent,11.764705882352942 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),251.0 degree_Celsius,230.5 degree_Celsius,,20.0 percent,13.244 volt,91 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,14.117647058823529 percent,37400.0 kilopascal,[],[],105 kilopascal,62 degree_Celsius,7.9 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.61328125 milliampere,0.6328125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1141.0 revolutions_per_minute,1540.0 second,16.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa458200880>,<obd.OBDResponse.Status object at 0x7fa458200940>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:44:27,2025-04-08 15:44:31,2025-04-08 15:44:27,Signal Acquired,15.354124,73.905356,0.23,-0.05,9.01,-0.04,0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:44:27,Signal Acquired,15.354165,73.905349,-0.08,-0.12,9.69,0.0,0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:44:27,Signal Acquired,15.354165,73.905349,-0.23,0.29,10.23,-0.03,0.01,-0.0,NO
21.96078431372549 percent,10.980392156862745 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),240.7 degree_Celsius,235.5 degree_Celsius,,18.823529411764707 percent,13.251 volt,91 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,28.235294117647058 percent,41000.0 kilopascal,[],[],104 kilopascal,66 degree_Celsius,8.4 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.39453125 milliampere,0.3671875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1173.75 revolutions_per_minute,1546.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa45800cc10>,<obd.OBDResponse.Status object at 0x7fa45800ccd0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:44:33,2025-04-08 15:44:37,2025-04-08 15:44:33,Signal Acquired,15.354206,73.905343,0.33,0.23,9.73,-0.01,-0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:44:33,Signal Acquired,15.354206,73.905343,0.28,-0.07,9.2,-0.02,0.0,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:44:33,Signal Acquired,15.354248,73.905337,0.76,-0.09,9.23,0.02,-0.02,0.01,NO
22.745098039215687 percent,11.372549019607844 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),239.7 degree_Celsius,238.0 degree_Celsius,,18.823529411764707 percent,13.259 volt,92 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.9 volt,13.72549019607843 percent,36690.0 kilopascal,[],[],105 kilopascal,68 degree_Celsius,8.46 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.61328125 milliampere,0.66015625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1213.25 revolutions_per_minute,1552.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa458028670>,<obd.OBDResponse.Status object at 0x7fa458028730>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:44:38,2025-04-08 15:44:43,2025-04-08 15:44:38,Signal Acquired,15.354248,73.905337,0.66,0.03,9.72,-0.01,-0.04,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:44:38,Signal Acquired,15.35429,73.90533,0.82,-0.09,9.69,0.0,-0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:44:38,Signal Acquired,15.35429,73.90533,1.79,-0.08,9.08,-0.04,0.04,0.0,NO
20.0 percent,10.196078431372548 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),231.7 degree_Celsius,241.2 degree_Celsius,,19.215686274509803 percent,13.251 volt,92 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.8 volt,36.86274509803921 percent,42400.0 kilopascal,[],[],105 kilopascal,69 degree_Celsius,7.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.39453125 milliampere,0.359375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,980.75 revolutions_per_minute,1557.0 second,14.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa45804cac0>,<obd.OBDResponse.Status object at 0x7fa45804cb80>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:44:44,2025-04-08 15:44:49,2025-04-08 15:44:44,Signal Acquired,15.354332,73.905324,0.89,0.07,9.05,0.01,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:44:44,Signal Acquired,15.354332,73.905324,0.86,0.03,9.48,-0.03,0.03,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:44:44,Signal Acquired,15.354373,73.905317,1.13,0.17,9.39,-0.02,0.03,-0.01,NO
18.823529411764707 percent,9.411764705882353 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),233.2 degree_Celsius,243.7 degree_Celsius,,20.392156862745097 percent,13.22 volt,92 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,5.490196078431373 percent,27200.0 kilopascal,[],[],102 kilopascal,69 degree_Celsius,7.62 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.87109375 milliampere,0.984375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1262.5 revolutions_per_minute,1563.0 second,18.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa45805cbe0>,<obd.OBDResponse.Status object at 0x7fa45805cca0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:44:50,2025-04-08 15:44:54,2025-04-08 15:44:50,Signal Acquired,15.354373,73.905317,1.27,0.03,9.25,-0.01,0.02,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:44:50,Signal Acquired,15.354415,73.905311,0.91,-0.12,9.12,0.0,0.04,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:44:50,Signal Acquired,15.354415,73.905311,0.69,-0.53,9.49,-0.0,0.02,0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),221.2 degree_Celsius,246.2 degree_Celsius,,22.352941176470587 percent,14.08 volt,92 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.0 volt,7.450980392156863 percent,25400.0 kilopascal,[],[],103 kilopascal,70 degree_Celsius,7.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [FAILED],1.09375 milliampere,1.0625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1008.25 revolutions_per_minute,1569.0 second,14.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa458070970>,<obd.OBDResponse.Status object at 0x7fa458070a30>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:44:56,2025-04-08 15:45:00,2025-04-08 15:44:56,Signal Acquired,15.354456,73.905306,1.0,-0.01,9.47,-0.01,0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:44:56,Signal Acquired,15.354456,73.905306,-0.11,-0.0,9.6,-0.02,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:44:56,Signal Acquired,15.354496,73.9053,0.72,0.15,9.49,0.01,0.06,0.01,NO
20.0 percent,10.196078431372548 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),218.7 degree_Celsius,248.0 degree_Celsius,,19.607843137254903 percent,13.228 volt,91 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,23.137254901960784 percent,36890.0 kilopascal,[],[],103 kilopascal,70 degree_Celsius,7.28 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.4 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.5703125 milliampere,0.484375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1140.25 revolutions_per_minute,1575.0 second,16.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa458072680>,<obd.OBDResponse.Status object at 0x7fa4580726b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:45:02,2025-04-08 15:45:06,2025-04-08 15:45:01,Signal Acquired,15.354496,73.9053,0.75,0.06,9.49,-0.02,0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:45:01,Signal Acquired,15.354535,73.905295,0.69,0.05,9.52,-0.02,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:45:01,Signal Acquired,15.354535,73.905295,0.62,0.06,9.64,0.01,0.02,0.01,DETECTED
