ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
40.0 percent,20.0 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),250.5 degree_Celsius,254.0 degree_Celsius,,12.941176470588236 percent,13.118 volt,92 degree_Celsius,6ce03f2284cd,23658.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.8 volt,64.70588235294117 percent,67600.0 kilopascal,[],[],146 kilopascal,51 degree_Celsius,29.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.2 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.1953125 milliampere,1.1328125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1521.75 revolutions_per_minute,1219.0 second,46.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d83e2c0>,<obd.OBDResponse.Status object at 0x770c3d83e0b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:41:28,2025-04-08 16:41:33,2025-04-08 16:41:28,Signal Acquired,15.355766,73.954163,0.69,-0.89,9.36,0.01,0.01,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:41:28,Signal Acquired,15.355766,73.954163,-0.54,0.07,9.24,-0.05,0.01,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:41:28,Signal Acquired,15.355761,73.954033,0.27,-1.49,9.12,-0.07,0.09,-0.03,NO
45.88235294117647 percent,22.352941176470587 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),259.2 degree_Celsius,257.2 degree_Celsius,,5.098039215686274 percent,13.165000000000001 volt,91 degree_Celsius,6ce03f2284cd,23658.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,0.39215686274509803 percent,34600.0 kilopascal,[],[],123 kilopascal,51 degree_Celsius,14.780000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.6000000000000005 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [FAILED],0.1796875 milliampere,0.16796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1517.75 revolutions_per_minute,1225.0 second,60.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d852470>,<obd.OBDResponse.Status object at 0x770c3d852500>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:41:34,2025-04-08 16:41:39,2025-04-08 16:41:34,Signal Acquired,15.355761,73.954033,0.8,-1.15,9.16,-0.01,0.02,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:41:34,Signal Acquired,15.355757,73.953914,-0.71,-1.08,10.44,-0.01,0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:41:34,Signal Acquired,15.355757,73.953914,0.8,-1.13,9.98,-0.01,0.0,0.02,NO
36.86274509803921 percent,18.431372549019606 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),279.5 degree_Celsius,262.7 degree_Celsius,,10.588235294117647 percent,13.158 volt,92 degree_Celsius,6ce03f2284cd,23658.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.8 volt,0.0 percent,38800.0 kilopascal,[],[],127 kilopascal,55 degree_Celsius,13.21 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.2 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.015625 milliampere,0.8515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1689.75 revolutions_per_minute,1231.0 second,67.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d8622f0>,<obd.OBDResponse.Status object at 0x770c3d8629b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:41:41,2025-04-08 16:41:46,2025-04-08 16:41:41,Signal Acquired,15.355753,73.953809,0.2,-1.52,9.28,-0.01,-0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:41:41,Signal Acquired,15.355753,73.953809,0.4,-1.69,9.09,-0.02,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:41:41,Signal Acquired,15.355749,73.953723,1.66,-1.62,9.02,-0.02,0.08,0.08,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),261.5 degree_Celsius,269.5 degree_Celsius,,22.745098039215687 percent,14.479000000000001 volt,92 degree_Celsius,6ce03f2284cd,23659.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,67.45098039215686 percent,78000.0 kilopascal,[],[],156 kilopascal,54 degree_Celsius,33.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 14.600000000000001 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.1484375 milliampere,0.1484375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1698.0 revolutions_per_minute,1238.0 second,67.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d86dab0>,<obd.OBDResponse.Status object at 0x770c3d86dbd0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:41:47,2025-04-08 16:41:52,2025-04-08 16:41:47,Signal Acquired,15.355749,73.953723,-3.64,-0.69,9.13,0.08,0.01,0.19,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:41:47,Signal Acquired,15.355742,73.953658,-0.46,-0.82,9.07,-0.02,-0.03,0.16,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:41:47,Signal Acquired,15.355742,73.953658,-0.49,-0.4,9.69,-0.04,0.01,0.19,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),284.20000000000005 degree_Celsius,279.0 degree_Celsius,,16.07843137254902 percent,14.424 volt,91 degree_Celsius,6ce03f2284cd,23659.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,39200.0 kilopascal,[],[],119 kilopascal,45 degree_Celsius,24.03 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.3 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.20703125 milliampere,0.18359375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1675.25 revolutions_per_minute,1244.0 second,66.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d87abc0>,<obd.OBDResponse.Status object at 0x770c3d87ad70>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:41:53,2025-04-08 16:41:59,2025-04-08 16:41:53,Signal Acquired,15.355727,73.953608,-1.18,-0.56,9.57,-0.03,0.06,0.23,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:41:53,Signal Acquired,15.355727,73.953608,-0.43,-0.14,8.84,-0.0,0.01,0.31,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:41:53,Signal Acquired,15.355703,73.953573,-1.35,-0.3,9.58,-0.05,0.03,0.35,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),246.2 degree_Celsius,285.70000000000005 degree_Celsius,,0.0 percent,14.502 volt,90 degree_Celsius,6ce03f2284cd,23659.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.9375 percent,ELM327 v1.5,14.1 volt,14.901960784313726 percent,39200.0 kilopascal,[],[],135 kilopascal,44 degree_Celsius,36.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.5 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.30078125 milliampere,1.2578125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1751.0 revolutions_per_minute,1251.0 second,52.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d889540>,<obd.OBDResponse.Status object at 0x770c3d888580>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:42:00,2025-04-08 16:42:05,2025-04-08 16:42:00,Signal Acquired,15.355703,73.953573,-1.03,1.37,9.33,-0.04,0.05,0.39,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:42:00,Signal Acquired,15.355669,73.953549,-1.59,0.62,9.06,-0.02,0.06,0.39,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:42:00,Signal Acquired,15.355669,73.953549,-2.24,0.81,9.46,-0.01,0.02,0.35,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),228.5 degree_Celsius,287.0 degree_Celsius,,23.92156862745098 percent,14.534 volt,90 degree_Celsius,6ce03f2284cd,23659.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,13.8 volt,63.13725490196079 percent,114400.0 kilopascal,[],[],177 kilopascal,49 degree_Celsius,44.12 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 9.9 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.3203125 milliampere,0.28515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2042.75 revolutions_per_minute,1257.0 second,62.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d89add0>,<obd.OBDResponse.Status object at 0x770c3d89a500>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:42:06,2025-04-08 16:42:11,2025-04-08 16:42:06,Signal Acquired,15.355624,73.953537,-0.69,1.14,9.93,-0.02,-0.0,0.17,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:42:06,Signal Acquired,15.355624,73.953537,-0.16,0.59,9.68,-0.02,0.07,0.11,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:42:06,Signal Acquired,15.355568,73.953534,-0.62,1.86,9.24,-0.01,0.01,0.1,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),275.5 degree_Celsius,283.0 degree_Celsius,,18.431372549019606 percent,13.251 volt,91 degree_Celsius,6ce03f2284cd,23659.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.0 volt,85.88235294117646 percent,130690.0 kilopascal,[],[],214 kilopascal,46 degree_Celsius,49.78 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.9000000000000004 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.53515625 milliampere,0.4765625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1806.25 revolutions_per_minute,1263.0 second,72.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d8abeb0>,<obd.OBDResponse.Status object at 0x770c3d8abfa0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:42:13,2025-04-08 16:42:18,2025-04-08 16:42:13,Signal Acquired,15.355568,73.953534,-0.13,0.95,9.58,-0.02,0.03,0.09,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:42:13,Signal Acquired,15.355501,73.953535,0.12,0.68,9.61,-0.03,-0.01,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:42:13,Signal Acquired,15.355501,73.953535,0.11,0.9,8.99,-0.04,0.02,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),264.0 degree_Celsius,283.70000000000005 degree_Celsius,,0.0 percent,14.502 volt,93 degree_Celsius,6ce03f2284cd,23659.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,39000.0 kilopascal,[],[],117 kilopascal,45 degree_Celsius,22.12 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -13.700000000000001 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.3359375 milliampere,1.30078125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1506.0 revolutions_per_minute,1270.0 second,59.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d8bebf0>,<obd.OBDResponse.Status object at 0x770c3d8bec50>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:42:19,2025-04-08 16:42:24,2025-04-08 16:42:19,Signal Acquired,15.355421,73.953539,-0.17,2.42,9.24,0.03,-0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:42:19,Signal Acquired,15.355421,73.953539,0.2,1.81,9.57,-0.03,0.05,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:42:19,Signal Acquired,15.355324,73.953545,1.73,1.49,8.74,-0.03,0.01,-0.05,NO
35.294117647058826 percent,20.392156862745097 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),224.7 degree_Celsius,284.20000000000005 degree_Celsius,,0.0 percent,14.166 volt,92 degree_Celsius,6ce03f2284cd,23659.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.0 volt,0.0 percent,37600.0 kilopascal,[],[],129 kilopascal,50 degree_Celsius,13.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 10.600000000000001 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.16796875 milliampere,0.14453125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1576.0 revolutions_per_minute,1276.0 second,63.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d8c9390>,<obd.OBDResponse.Status object at 0x770c3d8c95a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:42:25,2025-04-08 16:42:30,2025-04-08 16:42:25,Signal Acquired,15.355324,73.953545,-0.44,2.18,9.38,-0.01,0.09,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:42:25,Signal Acquired,15.355209,73.953549,0.52,-0.55,9.7,-0.02,-0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:42:25,Signal Acquired,15.355209,73.953549,0.33,-0.57,8.79,-0.04,0.0,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),238.2 degree_Celsius,283.0 degree_Celsius,,19.215686274509803 percent,14.15 volt,90 degree_Celsius,6ce03f2284cd,23659.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.0 volt,0.0 percent,36290.0 kilopascal,[],[],125 kilopascal,52 degree_Celsius,12.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.7000000000000002 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.96484375 milliampere,0.85546875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1763.5 revolutions_per_minute,1282.0 second,38.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d8d4580>,<obd.OBDResponse.Status object at 0x770c3d8d66e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:42:32,2025-04-08 16:42:37,2025-04-08 16:42:32,Signal Acquired,15.355087,73.953553,-0.12,-0.15,9.92,0.04,-0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:42:32,Signal Acquired,15.355087,73.953553,0.61,0.51,9.6,-0.02,0.0,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:42:32,Signal Acquired,15.354959,73.953558,0.5,1.21,9.28,-0.02,0.02,-0.0,NO
49.80392156862745 percent,24.705882352941178 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),260.7 degree_Celsius,279.5 degree_Celsius,,10.980392156862745 percent,13.283 volt,90 degree_Celsius,6ce03f2284cd,23659.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.9 volt,80.7843137254902 percent,89600.0 kilopascal,[],[],199 kilopascal,48 degree_Celsius,54.96 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.9 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.47265625 milliampere,0.39453125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2161.25 revolutions_per_minute,1289.0 second,65.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3d8e0b80>,<obd.OBDResponse.Status object at 0x770c3d8e13c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:42:38,2025-04-08 16:42:43,2025-04-08 16:42:38,Signal Acquired,15.354959,73.953558,0.69,0.94,9.33,-0.04,-0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:42:38,Signal Acquired,15.354819,73.953564,0.28,1.02,9.31,-0.01,0.04,-0.02,NO
