ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
23.92156862745098 percent,11.764705882352942 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),268.0 degree_Celsius,268.70000000000005 degree_Celsius,,10.588235294117647 percent,13.462 volt,91 degree_Celsius,6ce03f2284cd,23628.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,13.1 volt,18.431372549019606 percent,41290.0 kilopascal,[],[],113 kilopascal,56 degree_Celsius,18.78 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.6 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.7890625 milliampere,0.75390625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1456.0 revolutions_per_minute,1046.0 second,57.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca2703490>,<obd.OBDResponse.Status object at 0x75aca2701db0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:36:13,2025-04-08 15:36:17,2025-04-08 15:36:13,Signal Acquired,15.348588,73.92507,0.54,-0.65,10.21,0.03,-0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:13,Signal Acquired,15.348518,73.924884,1.02,-0.54,7.97,-0.04,0.11,0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:13,Signal Acquired,15.348518,73.924884,0.24,-1.34,10.89,-0.04,-0.05,-0.06,NO
23.92156862745098 percent,11.764705882352942 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),259.2 degree_Celsius,269.5 degree_Celsius,,20.392156862745097 percent,13.47 volt,91 degree_Celsius,6ce03f2284cd,23628.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.1 volt,14.901960784313726 percent,38200.0 kilopascal,[],[],108 kilopascal,63 degree_Celsius,9.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.4 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.46484375 milliampere,0.43359375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,10.196078431372548 percent,1428.25 revolutions_per_minute,1052.0 second,56.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca2712ce0>,<obd.OBDResponse.Status object at 0x75aca3f9a6e0>,9.019607843137255 percent,16.07843137254902 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:36:19,2025-04-08 15:36:23,2025-04-08 15:36:19,Signal Acquired,15.348451,73.924704,-1.3,-0.39,9.43,-0.02,0.16,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:19,Signal Acquired,15.348451,73.924704,-1.03,-0.57,9.26,-0.02,0.02,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:19,Signal Acquired,15.348385,73.924527,-0.19,0.38,10.01,-0.0,0.0,0.01,NO
23.529411764705884 percent,11.764705882352942 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),292.20000000000005 degree_Celsius,268.70000000000005 degree_Celsius,,10.980392156862745 percent,13.423 volt,92 degree_Celsius,6ce03f2284cd,23628.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.1 volt,21.96078431372549 percent,37890.0 kilopascal,[],[],70 kilopascal,57 degree_Celsius,11.4 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.9 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,-0.140625 milliampere,-0.05859375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,9.803921568627452 percent,1431.75 revolutions_per_minute,1057.0 second,57.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca25386d0>,<obd.OBDResponse.Status object at 0x75aca2538430>,10.196078431372548 percent,16.862745098039216 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:36:24,2025-04-08 15:36:29,2025-04-08 15:36:24,Signal Acquired,15.348385,73.924527,1.45,0.33,9.78,-0.03,0.06,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:24,Signal Acquired,15.348319,73.924349,0.19,0.06,8.87,-0.07,0.08,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:24,Signal Acquired,15.348319,73.924349,1.99,0.27,8.86,-0.08,-0.01,-0.05,NO
22.745098039215687 percent,11.372549019607844 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),318.5 degree_Celsius,270.20000000000005 degree_Celsius,,10.588235294117647 percent,13.423 volt,92 degree_Celsius,6ce03f2284cd,23628.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5625 percent,ELM327 v1.5,12.9 volt,35.294117647058826 percent,61800.0 kilopascal,[],[],102 kilopascal,53 degree_Celsius,18.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.1 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],-0.0546875 milliampere,-0.03515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,30.58823529411765 percent,1489.75 revolutions_per_minute,1063.0 second,59.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca2548640>,<obd.OBDResponse.Status object at 0x75aca2548700>,18.823529411764707 percent,23.529411764705884 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:36:30,2025-04-08 15:36:34,2025-04-08 15:36:30,Signal Acquired,15.348252,73.924172,0.82,-0.68,8.51,-0.06,0.1,-0.07,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:30,Signal Acquired,15.348252,73.924172,1.75,-0.34,11.6,0.05,0.02,-0.14,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:30,Signal Acquired,15.348198,73.923988,2.36,-0.04,9.44,-0.09,0.1,-0.08,NO
25.49019607843137 percent,12.941176470588236 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),331.5 degree_Celsius,272.70000000000005 degree_Celsius,,10.588235294117647 percent,13.423 volt,93 degree_Celsius,6ce03f2284cd,23628.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.59375 percent,ELM327 v1.5,13.1 volt,5.882352941176471 percent,33690.0 kilopascal,[],[],101 kilopascal,51 degree_Celsius,14.46 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.7 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.6953125 milliampere,1.046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1507.5 revolutions_per_minute,1068.0 second,59.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca2555840>,<obd.OBDResponse.Status object at 0x75aca2555900>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:36:35,2025-04-08 15:36:40,2025-04-08 15:36:35,Signal Acquired,15.348198,73.923988,1.15,0.72,9.6,-0.02,-0.09,-0.08,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:35,Signal Acquired,15.348155,73.923806,3.2,0.68,9.37,-0.03,0.01,-0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:35,Signal Acquired,15.348155,73.923806,-0.09,-0.53,9.35,-0.07,0.03,-0.05,DETECTED
15.686274509803921 percent,7.8431372549019605 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),290.20000000000005 degree_Celsius,281.0 degree_Celsius,,5.098039215686274 percent,14.432 volt,92 degree_Celsius,6ce03f2284cd,23628.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.125 percent,ELM327 v1.5,14.1 volt,56.470588235294116 percent,93000.0 kilopascal,[],[],139 kilopascal,47 degree_Celsius,20.96 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -6.800000000000001 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,-0.25 milliampere,-0.07421875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,21.568627450980394 percent,1551.75 revolutions_per_minute,1074.0 second,61.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca25576d0>,<obd.OBDResponse.Status object at 0x75aca2557430>,27.84313725490196 percent,29.41176470588235 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:36:41,2025-04-08 15:36:45,2025-04-08 15:36:41,Signal Acquired,15.348126,73.923624,1.18,-0.07,9.04,-0.07,0.01,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:41,Signal Acquired,15.348126,73.923624,0.99,0.45,9.28,-0.02,0.04,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:41,Signal Acquired,15.348105,73.923435,0.52,0.24,10.36,0.02,0.0,-0.01,NO
28.627450980392158 percent,14.509803921568627 percent,37 degree_Celsius,100 kilopascal,,332.5 degree_Celsius,303.5 degree_Celsius,,11.372549019607844 percent,13.439 volt,90 degree_Celsius,6ce03f2284cd,23628.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.0 volt,36.07843137254902 percent,64800.0 kilopascal,[],[],107 kilopascal,49 degree_Celsius,16.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.7000000000000001 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,-0.1171875 milliampere,-0.06640625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,16.470588235294116 percent,1551.0 revolutions_per_minute,1079.0 second,61.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca252b5e0>,<obd.OBDResponse.Status object at 0x75aca252b640>,16.470588235294116 percent,21.176470588235293 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:36:46,2025-04-08 15:36:51,2025-04-08 15:36:46,Signal Acquired,15.348105,73.923435,0.11,0.18,9.53,0.0,0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:46,Signal Acquired,15.348082,73.923245,-0.28,0.28,9.89,-0.01,0.02,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:46,Signal Acquired,15.348082,73.923245,-0.03,-0.88,9.55,-0.03,-0.04,-0.02,NO
34.509803921568626 percent,17.254901960784313 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),359.0 degree_Celsius,343.20000000000005 degree_Celsius,,13.333333333333334 percent,13.447000000000001 volt,91 degree_Celsius,6ce03f2284cd,23628.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,13.0 volt,43.13725490196079 percent,87890.0 kilopascal,[],[],142 kilopascal,53 degree_Celsius,22.28 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.5 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.125 milliampere,0.11328125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1586.25 revolutions_per_minute,1085.0 second,63.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca2598cd0>,<obd.OBDResponse.Status object at 0x75aca2598220>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:36:52,2025-04-08 15:36:56,2025-04-08 15:36:52,Signal Acquired,15.34806,73.923053,0.18,-0.14,8.6,-0.05,0.05,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:52,Signal Acquired,15.34806,73.923053,2.15,0.33,8.96,-0.03,0.13,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:52,Signal Acquired,15.34804,73.92286,0.21,0.19,10.24,0.02,0.03,0.01,NO
29.019607843137255 percent,14.509803921568627 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),347.0 degree_Celsius,388.20000000000005 degree_Celsius,,17.254901960784313 percent,13.447000000000001 volt,92 degree_Celsius,6ce03f2284cd,23628.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.0 volt,7.0588235294117645 percent,34890.0 kilopascal,[],[],115 kilopascal,64 degree_Celsius,12.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.6000000000000005 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.578125 milliampere,0.390625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1628.0 revolutions_per_minute,1091.0 second,64.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca25a48b0>,<obd.OBDResponse.Status object at 0x75aca25a4850>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:36:58,2025-04-08 15:37:02,2025-04-08 15:36:58,Signal Acquired,15.34804,73.92286,1.2,-0.43,10.05,0.02,-0.07,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:58,Signal Acquired,15.348022,73.922666,1.68,-0.64,10.43,0.05,0.01,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:36:58,Signal Acquired,15.348022,73.922666,1.62,0.03,8.55,-0.03,0.09,-0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),316.20000000000005 degree_Celsius,412.70000000000005 degree_Celsius,,0.0 percent,14.518 volt,92 degree_Celsius,6ce03f2284cd,23628.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.0 volt,0.0 percent,59800.0 kilopascal,[],[],117 kilopascal,57 degree_Celsius,23.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.2 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.03212 count [PASSED]",,Unknown : 2187.0 milliohm [PASSED],1.32421875 milliampere,1.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1566.5 revolutions_per_minute,1096.0 second,62.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca25a68c0>,<obd.OBDResponse.Status object at 0x75aca25a6a10>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:37:03,2025-04-08 15:37:08,2025-04-08 15:37:03,Signal Acquired,15.348004,73.922472,1.59,0.03,8.44,-0.05,0.13,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:37:03,Signal Acquired,15.348004,73.922472,0.54,0.32,9.03,-0.03,0.02,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:37:03,Signal Acquired,15.347983,73.922278,1.32,0.94,10.01,0.03,0.0,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),267.70000000000005 degree_Celsius,429.70000000000005 degree_Celsius,,0.0 percent,14.526 volt,91 degree_Celsius,6ce03f2284cd,23628.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.1 volt,0.0 percent,27690.0 kilopascal,[],[],105 kilopascal,45 degree_Celsius,18.81 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.2 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.31640625 milliampere,1.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,994.5 revolutions_per_minute,1102.0 second,41.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca25d2440>,<obd.OBDResponse.Status object at 0x75aca25d2500>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:37:09,2025-04-08 15:37:13,2025-04-08 15:37:09,Signal Acquired,15.347983,73.922278,0.23,0.28,9.59,-0.03,0.06,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:37:09,Signal Acquired,15.347961,73.922086,1.05,0.27,9.29,-0.02,-0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:37:09,Signal Acquired,15.347961,73.922086,1.68,0.49,8.75,-0.01,-0.07,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),239.5 degree_Celsius,434.5 degree_Celsius,,22.352941176470587 percent,13.392 volt,90 degree_Celsius,6ce03f2284cd,23628.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.0 volt,27.84313725490196 percent,25490.0 kilopascal,[],[],100 kilopascal,55 degree_Celsius,4.59 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.2 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.8671875 milliampere,0.75390625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,743.25 revolutions_per_minute,1107.0 second,10.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75aca25e1720>,<obd.OBDResponse.Status object at 0x75aca25e1ab0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:37:14,2025-04-08 15:37:19,2025-04-08 15:37:14,Signal Acquired,15.34794,73.921892,1.51,0.71,9.9,-0.0,0.06,-0.01,NO
