ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
34.90196078431372 percent,17.647058823529413 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),313.20000000000005 degree_Celsius,350.0 degree_Celsius,,18.431372549019606 percent,13.22 volt,91 degree_Celsius,6ce03f2284cd,23642.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.2 volt,63.13725490196079 percent,79690.0 kilopascal,[],[],139 kilopascal,53 degree_Celsius,27.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.5 kilopascal [PASSED]
Unknown : -1.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.4765625 milliampere,0.4609375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1557.0 revolutions_per_minute,2967.0 second,35.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd7f9630>,<obd.OBDResponse.Status object at 0x77f3dd7f92d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:08:14,2025-04-08 16:08:18,2025-04-08 16:08:13,Signal Acquired,15.356522,73.95262,-0.34,-0.03,8.37,0.01,0.01,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:13,Signal Acquired,15.356405,73.952755,3.21,-2.26,10.99,-0.01,-0.01,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:14,Signal Acquired,15.356405,73.952755,1.73,-1.87,9.03,-0.0,0.09,-0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),300.20000000000005 degree_Celsius,344.70000000000005 degree_Celsius,,22.745098039215687 percent,14.455 volt,91 degree_Celsius,6ce03f2284cd,23642.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,14.0 volt,0.0 percent,34800.0 kilopascal,[],[],106 kilopascal,64 degree_Celsius,10.81 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.4000000000000004 kilopascal [PASSED]
Unknown : -1.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.3125 milliampere,1.2734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1174.5 revolutions_per_minute,2972.0 second,28.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd80da80>,<obd.OBDResponse.Status object at 0x77f3dd80d9c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:08:19,2025-04-08 16:08:24,2025-04-08 16:08:19,Signal Acquired,15.356299,73.952877,1.21,-2.48,9.81,-0.01,-0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:19,Signal Acquired,15.356299,73.952877,0.59,-2.15,7.45,-0.0,-0.02,-0.06,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:19,Signal Acquired,15.356204,73.952982,0.15,-1.56,9.03,-0.0,0.04,-0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),273.0 degree_Celsius,339.70000000000005 degree_Celsius,,20.784313725490197 percent,13.267 volt,92 degree_Celsius,6ce03f2284cd,23642.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,0.0 percent,37290.0 kilopascal,[],[],101 kilopascal,68 degree_Celsius,10.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.4000000000000004 kilopascal [PASSED]
Unknown : -1.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.02785 count [PASSED]
Unknown : 800.0 millisecond [PASSED]
Unknown : 2400.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 449.692 millivolt [PASSED]
Unknown : 0.0 milliampere [PASSED]",,,1.2421875 milliampere,1.265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1579.5 revolutions_per_minute,2978.0 second,23.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd824a90>,<obd.OBDResponse.Status object at 0x77f3dd824a60>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:08:25,2025-04-08 16:08:29,2025-04-08 16:08:25,Signal Acquired,15.356204,73.952982,2.54,-1.87,9.67,0.3,0.04,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:25,Signal Acquired,15.356204,73.952982,0.06,-1.89,10.53,-0.07,0.11,-0.07,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:25,Signal Acquired,15.356122,73.953072,1.18,-1.06,9.61,-0.12,-0.02,0.0,NO
28.235294117647058 percent,14.117647058823529 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),283.0 degree_Celsius,334.70000000000005 degree_Celsius,,14.509803921568627 percent,13.314 volt,92 degree_Celsius,6ce03f2284cd,23642.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.7 volt,0.0 percent,37800.0 kilopascal,[],[],122 kilopascal,68 degree_Celsius,25.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 7.300000000000001 kilopascal [PASSED]
Unknown : 1.2000000000000002 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,-0.01953125 milliampere,0.00390625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2037.5 revolutions_per_minute,2984.0 second,45.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd834af0>,<obd.OBDResponse.Status object at 0x77f3dd834bb0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:08:31,2025-04-08 16:08:35,2025-04-08 16:08:31,Signal Acquired,15.356052,73.953145,0.87,-0.97,9.69,-0.01,0.06,-0.17,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:31,Signal Acquired,15.356052,73.953145,1.53,-1.59,9.84,-0.03,0.03,-0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:31,Signal Acquired,15.35599,73.953202,1.44,-0.71,9.68,0.01,0.01,-0.05,NO
50.19607843137255 percent,25.098039215686274 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),323.70000000000005 degree_Celsius,334.0 degree_Celsius,,9.411764705882353 percent,13.298 volt,92 degree_Celsius,6ce03f2284cd,23642.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.4375 percent,ELM327 v1.5,12.9 volt,67.84313725490196 percent,116490.0 kilopascal,[],[],192 kilopascal,55 degree_Celsius,70.53 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.1000000000000005 kilopascal [PASSED]
Unknown : 4.1000000000000005 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.21875 milliampere,1.12890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2605.5 revolutions_per_minute,2989.0 second,78.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd855ba0>,<obd.OBDResponse.Status object at 0x77f3dd8558a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:08:36,2025-04-08 16:08:41,2025-04-08 16:08:36,Signal Acquired,15.35599,73.953202,1.06,-0.79,9.27,-0.04,-0.0,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:36,Signal Acquired,15.355935,73.953248,1.37,-0.12,9.53,-0.02,0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:36,Signal Acquired,15.355935,73.953248,1.14,-1.09,9.29,-0.06,0.02,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),306.20000000000005 degree_Celsius,347.0 degree_Celsius,,24.705882352941178 percent,13.908 volt,93 degree_Celsius,6ce03f2284cd,23642.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,13.6 volt,0.0 percent,47090.0 kilopascal,[],[],125 kilopascal,59 degree_Celsius,42.0 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 8.4 kilopascal [PASSED]
Unknown : -21.200000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.32421875 milliampere,1.29296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1571.5 revolutions_per_minute,2995.0 second,82.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd869150>,<obd.OBDResponse.Status object at 0x77f3dd8692d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:08:42,2025-04-08 16:08:47,2025-04-08 16:08:42,Signal Acquired,15.355889,73.953286,0.8,-1.17,9.3,-0.05,0.01,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:42,Signal Acquired,15.355889,73.953286,0.58,-0.4,9.37,-0.04,0.04,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:42,Signal Acquired,15.35585,73.95332,0.41,-0.72,9.56,-0.02,0.06,0.09,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),261.5 degree_Celsius,348.5 degree_Celsius,,0.0 percent,14.541 volt,93 degree_Celsius,6ce03f2284cd,23642.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.6875 percent,ELM327 v1.5,14.1 volt,14.901960784313726 percent,54800.0 kilopascal,[],[],122 kilopascal,55 degree_Celsius,28.5 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.2 kilopascal [PASSED]
Unknown : -21.200000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.203125 milliampere,1.19140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2225.25 revolutions_per_minute,3001.0 second,88.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd879510>,<obd.OBDResponse.Status object at 0x77f3dd879540>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:08:48,2025-04-08 16:08:52,2025-04-08 16:08:48,Signal Acquired,15.35585,73.95332,0.23,-0.64,9.8,-0.03,0.05,0.11,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:48,Signal Acquired,15.355818,73.953353,0.48,-0.43,9.26,0.01,0.03,0.12,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:48,Signal Acquired,15.355818,73.953353,-0.13,-1.27,10.07,0.01,0.03,0.12,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),243.5 degree_Celsius,340.5 degree_Celsius,,0.0 percent,14.354000000000001 volt,90 degree_Celsius,6ce03f2284cd,23642.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.9 volt,0.0 percent,43400.0 kilopascal,[],[],130 kilopascal,48 degree_Celsius,37.81 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.2 kilopascal [PASSED]
Unknown : -21.200000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.35546875 milliampere,1.3046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2334.0 revolutions_per_minute,3007.0 second,92.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd691b40>,<obd.OBDResponse.Status object at 0x77f3dd691ab0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:08:54,2025-04-08 16:08:58,2025-04-08 16:08:54,Signal Acquired,15.355793,73.953386,0.05,-0.82,9.64,0.02,0.03,0.1,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:54,Signal Acquired,15.355793,73.953386,0.98,-0.39,9.57,-0.02,0.08,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:54,Signal Acquired,15.355773,73.953416,0.83,-1.14,9.43,-0.01,0.22,0.05,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),215.0 degree_Celsius,306.5 degree_Celsius,,0.0 percent,14.354000000000001 volt,90 degree_Celsius,6ce03f2284cd,23643.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.9 volt,0.0 percent,43290.0 kilopascal,[],[],128 kilopascal,44 degree_Celsius,36.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.2 kilopascal [PASSED]
Unknown : -21.200000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.375 milliampere,1.30859375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2252.75 revolutions_per_minute,3012.0 second,89.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd6b18d0>,<obd.OBDResponse.Status object at 0x77f3dd6b1750>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:08:59,2025-04-08 16:09:04,2025-04-08 16:08:59,Signal Acquired,15.355773,73.953416,1.4,-0.7,9.53,0.01,-0.01,0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:59,Signal Acquired,15.355757,73.953443,0.25,-0.26,9.04,-0.05,-0.05,0.09,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:08:59,Signal Acquired,15.355757,73.953443,-0.77,0.21,9.68,-0.02,0.06,0.1,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),196.70000000000002 degree_Celsius,266.7 degree_Celsius,,0.0 percent,14.534 volt,91 degree_Celsius,6ce03f2284cd,23643.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,40090.0 kilopascal,[],[],118 kilopascal,42 degree_Celsius,27.400000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.2 kilopascal [PASSED]
Unknown : -21.200000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.3515625 milliampere,1.30078125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1827.5 revolutions_per_minute,3018.0 second,72.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd6c54b0>,<obd.OBDResponse.Status object at 0x77f3dd6c5450>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:09:05,2025-04-08 16:09:10,2025-04-08 16:09:05,Signal Acquired,15.355744,73.953472,-0.05,0.5,9.38,-0.03,0.05,0.14,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:09:05,Signal Acquired,15.355744,73.953472,-0.27,0.5,9.41,-0.01,0.05,0.17,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:09:05,Signal Acquired,15.355734,73.953506,-0.12,0.04,9.29,-0.0,0.02,0.18,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),187.0 degree_Celsius,239.2 degree_Celsius,,0.0 percent,13.799 volt,92 degree_Celsius,6ce03f2284cd,23643.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.6 volt,0.0 percent,32400.0 kilopascal,[],[],106 kilopascal,42 degree_Celsius,14.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.2 kilopascal [PASSED]
Unknown : -21.200000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.23828125 milliampere,1.23828125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,756.0 revolutions_per_minute,3024.0 second,73.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd6dd930>,<obd.OBDResponse.Status object at 0x77f3dd6dd330>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:09:11,2025-04-08 16:09:15,2025-04-08 16:09:11,Signal Acquired,15.355734,73.953506,-0.71,1.1,9.36,-0.01,0.02,0.18,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:09:11,Signal Acquired,15.35573,73.953548,-1.23,1.2,9.7,0.02,-0.01,0.2,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:09:11,Signal Acquired,15.35573,73.953548,-0.13,1.22,9.41,-0.03,0.03,0.11,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),199.5 degree_Celsius,223.7 degree_Celsius,,23.137254901960784 percent,13.173 volt,92 degree_Celsius,6ce03f2284cd,23643.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,23.137254901960784 percent,24290.0 kilopascal,[],[],99 kilopascal,49 degree_Celsius,4.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.2 kilopascal [PASSED]
Unknown : -21.200000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.8984375 milliampere,0.8515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,728.0 revolutions_per_minute,3030.0 second,48.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd6da380>,<obd.OBDResponse.Status object at 0x77f3dd6da2c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:09:17,2025-04-08 16:09:21,2025-04-08 16:09:17,Signal Acquired,15.355732,73.953604,0.56,1.26,9.45,0.02,0.01,0.03,NO
